0,1,2
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-18-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-18-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-18-2.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-18-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-18-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-18-4.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-18-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-18-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-18-17.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-19-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-19-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-19-15.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-0-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-0-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-0-6.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-0-9.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-0-9.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-0-9.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-0-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-0-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-0-13.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-1-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-1-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-1-13.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-1-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-1-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-1-15.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-1.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-1.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-1.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-4.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-12.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-14.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-0.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-2.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-6.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-11.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-11.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-11.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-13.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-15.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-4-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-4-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-4-6.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-4-9.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-4-9.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-4-9.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-4-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-4-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-4-15.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-1.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-1.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-1.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-4.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-6.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-8.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-8.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-8.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-10.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-10.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-10.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-12.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-14.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-6-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-6-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-6-3.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-7-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-7-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-7-0.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-7-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-7-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-7-2.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-8-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-8-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-8-2.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-8-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-8-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-8-4.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-10-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-10-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-10-3.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-11-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-11-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-11-4.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-19-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-19-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-19-13.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-0.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-3.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-5.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-5.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-5.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-7.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-7.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-7.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-9.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-9.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-9.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-11.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-11.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-11.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-13.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-15.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-17.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-17.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-17.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-19.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-19.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-19.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-0.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-2.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-2.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-2.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-4.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-4.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-4.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-6.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-8.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-8.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-8.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-10.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-10.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-10.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-12.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-14.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-16.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-16.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-16.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-18.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-18.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-18.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-20.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-20.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-20.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-3.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-5.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-5.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-5.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-7.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-7.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-7.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-3-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-3-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-3-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-5-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-5-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-5-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-6-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-6-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-6-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-6-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-6-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-6-14.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-7-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-7-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-7-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-7-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-7-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-7-15.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-8-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-8-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-8-12.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-8-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-8-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-8-14.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-9-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-9-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-9-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-9-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-9-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-9-15.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-10-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-10-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-10-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-10-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-10-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-10-13.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-10-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-10-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-10-15.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-16-2.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-16-2.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-16-2.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-17-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-17-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-17-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-18-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-18-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-18-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-18-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-18-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-18-3.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-19-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-19-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-19-1.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-0.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-4.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-4.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-4.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-6.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-6.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-6.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-8.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-8.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-8.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-10.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-10.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-10.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-12.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-12.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-12.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-14.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-14.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-14.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-16.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-18.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-20.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-20.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-20.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-1-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-1-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-1-0.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-1-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-1-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-1-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-1-4.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-1-4.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-1-4.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-1-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-1-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-1-18.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-2-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-2-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-2-17.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-5-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-5-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-5-0.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-5-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-5-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-5-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-6-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-6-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-6-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-6-10.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-6-10.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-6-10.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-7-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-7-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-7-0.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-7-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-7-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-7-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-7-11.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-7-11.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-7-11.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-8-10.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-8-10.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-8-10.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-10-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-10-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-10-0.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-10-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-10-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-10-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-11-15.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-11-15.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-11-15.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-11-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-11-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-11-17.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-12-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-12-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-12-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-12-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-12-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-12-17.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-12-19.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-12-19.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-12-19.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-12-21.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-12-21.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-12-21.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-13-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-13-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-13-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-13-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-13-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-13-16.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-13-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-13-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-13-18.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-13-21.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-13-21.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-13-21.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-14-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-14-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-14-1.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-14-19.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-14-19.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-14-19.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-14-21.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-14-21.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-14-21.tiff
