0,1,2
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-0-7.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-0-7.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-0-7.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-0-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-0-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-0-12.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-1-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-1-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-1-0.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-1-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-1-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-1-14.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-0.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-3.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-6.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-13.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-16.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-16.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-16.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-1.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-1.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-1.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-3.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-7.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-7.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-7.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-12.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-3-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-3-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-3-14.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-4-5.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-4-5.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-4-5.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-4-8.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-4-8.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-4-8.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-4-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-4-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-4-12.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-1.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-1.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-1.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-4.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-6.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-8.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-8.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-8.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-10.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-10.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-10.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-12.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-14.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-6-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-6-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-6-3.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-7-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-7-0.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-7-0.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-7-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-7-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-7-2.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-8-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-8-2.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-8-2.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-8-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-8-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-8-4.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-9-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-9-4.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-9-4.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-10-5.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-10-5.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-10-5.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-18-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-18-13.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-18-13.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-18-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-18-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-18-15.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-19-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-19-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-19-15.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-4.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-4.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-4.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-6.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-8.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-8.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-8.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-10.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-10.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-10.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-12.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-14.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-16.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-16.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-16.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-18.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-18.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-18.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-20.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-20.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-20.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-3.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-5.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-5.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-5.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-7.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-7.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-7.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-9.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-9.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-9.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-11.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-11.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-11.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-13.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-15.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-17.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-17.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-17.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-19.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-19.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-19.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-0.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-2.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-2.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-2.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-4.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-4.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-4.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-6.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-3-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-3-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-3-0.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-4-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-4-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-4-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-6-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-6-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-6-0.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-6-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-6-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-6-13.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-6-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-6-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-6-15.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-7-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-7-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-7-13.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-8-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-8-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-8-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-8-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-8-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-8-13.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-8-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-8-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-8-15.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-9-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-9-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-9-12.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-10-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-10-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-10-0.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-10-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-10-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-10-12.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-10-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-10-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-10-14.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-16-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-16-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-16-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-16-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-16-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-16-3.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-17-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-17-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-17-3.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-18-2.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-18-2.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-18-2.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-19-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-19-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-19-0.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-20-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-20-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-20-1.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-1.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-3.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-3.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-3.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-5.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-5.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-5.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-7.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-7.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-7.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-9.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-9.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-9.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-11.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-11.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-11.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-13.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-13.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-13.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-15.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-15.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-15.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-17.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-19.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-19.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-19.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-0-21.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-0-21.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-0-21.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-1-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-1-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-1-1.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-1-3.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-1-3.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-1-3.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-1-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-1-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-1-16.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-2-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-2-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-2-16.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-2-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-2-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-2-18.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-5-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-5-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-5-1.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-6-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-6-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-6-0.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-6-9.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-6-9.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-6-9.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-6-11.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-6-11.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-6-11.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-7-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-7-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-7-1.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-7-9.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-7-9.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-7-9.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-8-9.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-8-9.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-8-9.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-8-11.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-8-11.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-8-11.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-10-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-10-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-10-1.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-11-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-11-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-11-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-11-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-11-16.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-11-16.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-12-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-12-1.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-12-1.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-12-15.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-12-15.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-12-15.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-12-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-12-18.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-12-18.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-12-20.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-12-20.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-12-20.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-13-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-13-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-13-0.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-13-15.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-13-15.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-13-15.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-13-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-13-17.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-13-17.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-13-19.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-13-19.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-13-19.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-14-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-14-0.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-14-0.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-14-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-14-2.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-14-2.tiff
FRANCE_REIMS_2020-09-11_2020-09-23-0-0-14-20.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-1-0-14-20.tiff,FRANCE_REIMS_2020-09-11_2020-09-23-2-0-14-20.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-0-1.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-0-1.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-0-1.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-0-12.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-0-12.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-0-12.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-0-14.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-0-14.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-0-14.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-0-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-0-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-0-19.tiff
